Symbol	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Sample 7	Sample 8	Sample 9	Sample 10
S100A8	3.51582769886487	4.84809141110432	3.17102640874471	5.69948894964101	5.73001334145572	5.0907926244832	5.15025925889259	5.5149612183271	4.70973030972024	4.65435532973794
S100A7	5.04650944209423	3.08826512796707	4.93037409708016	4.19982047667925	5.47254613215725	4.63293612072746	5.35014993497626	4.91920048399775	5.24521108030297	3.05064730137366
SERPINB4	6.87867327624192	6.59771359152918	8.49726174064689	7.32795553055458	8.90708098475483	8.41497053608082	7.04170428750691	7.79051849522698	6.32156997787425	9.1513749405382
GCNT2	5.67118328952571	6.65384875917064	5.17520166101657	6.59203657986999	7.50515279262606	6.95199551507035	5.20290873532372	6.31759845904596	6.65609382630603	5.37415608963892
MS	4.09580310360417	3.2197009788379	5.32289629289572	4.799846753478	6.3376415304258	3.53196102644112	3.74643218056201	5.19122061709905	2.979740843682	3.6859107311356
HLA-DRB1	2.03475308579353	5.39485201087524	5.88582693570002	3.72915046557096	3.07456751126086	3.92754557257242	3.79450937418494	5.97664318942354	4.96260627801844	4.89425546714021
HLA-A	4.18165085686698	3.24083595812616	4.82764706327071	2.5548953895167	3.3571775435795	2.37383659081073	3.31317835441959	3.82883727983675	3.78104695719007	3.1079617693919
CDKN2B-AS1	2.50737985334088	6.06522548375768	5.01423562551947	2.42410276955975	5.02917118036333	2.46542662513396	3.55462927809044	5.02187355966404	3.64732874656818	4.42324242984451
ROS1	5.6026194088955	6.6647860190157	6.23285514549891	4.58085057562727	5.60875476413119	6.03609852358525	4.89946404612458	3.96284217478466	4.13767996998605	6.63531268257245
SNCG	4.8740488809412	3.80528992202107	4.76363317534189	4.68518792249933	5.55814974257313	2.68741003556346	4.55910825648432	5.47791848351706	3.98630697539443	3.89507584454109
HR	4.61186052905112	3.90608092768817	5.26357311738782	7.55177976415857	5.97191551138496	7.68430859162533	6.08087351322496	6.44558569563983	4.58500776284461	6.33544386379757
MVD	7.50117000524857	6.15769472800828	6.24419069040598	5.65113861597318	7.4702564196584	6.28723620249733	4.65987520257681	6.25814041745926	5.23257612476573	5.75828471855179
BCL2	4.91945169049107	6.30057996293498	3.39571164344994	3.60877012844376	6.66881305113967	3.29733521841711	5.03399336003978	5.2668518635265	3.70794384255801	4.87423108959439
IFNG	4.02973682174521	3.99507111928156	3.38134135112376	4.15474122703523	2.62037695495658	3.60787082896521	4.36971822796492	3.99623641073286	4.50873037302432	2.9201218588019
FABP3	1.61219160603457	3.20252812521616	2.85546405083733	3.01697779466227	5.23103646114996	3.37556191036068	4.25252667822649	1.74088606092363	4.11026626336282	4.74522128671262
FABP4	2.74548470924053	5.53684264090872	2.93445119031201	5.24006616097248	6.46277709787519	6.22259626733028	3.46545024817611	6.01740561511734	5.60113120202259	4.49278056844005
FABP1	5.63679547905321	4.46513431368647	3.31287140991041	5.42215029200903	4.53691853848547	5.77114949201138	5.08494069880788	5.60093585635932	3.50982294947374	6.16143036845409
FABP2	3.71082165385651	5.67253785884232	5.75735863722031	5.0386177336264	5.4753203749814	4.80693943518643	3.69040451866419	4.53756919408378	6.10869825066418	3.16152888616136
FABP5	6.3020662683193	4.07247911902746	2.32761562994862	6.0698612994006	5.27901006677683	4.66875265899675	5.67593535431079	4.77796442243158	7.12664820489581	4.09376663525267
S100A10	6.38682851550424	5.84767246086514	6.56829419152093	8.09889773534212	5.60370022048539	8.4027624069432	6.96382723633275	7.14163982539694	7.44743668085868	6.42486113781439
S100P	4.93673610131029	5.07975590248901	4.72431976582012	6.03908377251807	6.27399967757654	3.40221619103113	6.70955871964935	6.06566043321269	5.60426294747598	4.82117639338953
S100A9	3.908003479964	3.30254967669247	3.25252595702145	3.73786903719707	4.46468680602255	1.80808369069156	3.55939871284403	5.03697618906165	4.5277691497046	4.85610378351197
CD68	4.63450270359625	3.90964814554442	3.76743341574194	3.80309543569254	3.77022904436264	3.75459661465122	4.92300685022806	6.3445502416011	3.53308917707367	6.19639959778515
RGS5	5.76801247679466	4.97381862090747	7.16519568119414	6.98154758717592	4.17446409423067	6.30723148475448	6.96450815861898	6.85388791157184	4.2498044281341	5.4419174503898
